ts,hospitalId,resourceType,actual_used,pred_used
2024-06-25,KA_NIMHANS,ambulance,30,34.95788
2024-06-25,KA_NIMHANS,ambulance,30,34.35414
2024-06-25,KA_NIMHANS,ambulance,30,34.16912
2024-06-25,KA_NIMHANS,ambulance,30,33.72621
2024-06-25,KA_NIMHANS,ambulance,30,33.580975
2024-06-25,KA_NIMHANS,ambulance,30,33.43018
2024-06-25,KA_NIMHANS,ambulance,30,33.230286
2024-06-25,KA_NIMHANS,ambulance,30,33.130913
2024-06-25,KA_NIMHANS,ambulance,30,32.416073
2024-06-25,KA_NIMHANS,ambulance,30,32.710506
2024-06-25,KA_NIMHANS,ambulance,30,36.541546
2024-06-25,KA_NIMHANS,ambulance,30,34.012608
2024-07-03,PB_PGI,ventilator,75,66.44532
2024-07-03,PB_PGI,ventilator,75,65.54272
2024-07-03,PB_PGI,ventilator,75,65.54272
2024-07-03,PB_PGI,ventilator,75,65.54272
2024-07-03,PB_PGI,ventilator,75,65.530174
2024-07-03,PB_PGI,ventilator,75,65.53555
2024-07-03,PB_PGI,ventilator,75,65.55826
2024-07-03,PB_PGI,ventilator,75,66.02319
2024-07-03,PB_PGI,ventilator,75,65.65614
2024-07-03,PB_PGI,ventilator,75,65.81966
2024-07-03,PB_PGI,ventilator,75,65.91964
2024-07-03,KL_MCH,ventilator,48,47.146534
2024-07-03,PB_PGI,ventilator,75,66.121735
2024-07-03,PB_PGI,ventilator,75,66.18511
2024-07-03,PB_PGI,ventilator,75,66.298515
2024-07-03,PB_PGI,ventilator,75,65.598434
2024-07-03,PB_PGI,ventilator,75,65.86539
2024-07-03,PB_PGI,ventilator,75,65.730545
2024-07-03,KL_MCH,ventilator,48,46.655094
2024-07-03,KL_MCH,ventilator,48,47.146534
2024-07-03,KL_MCH,ventilator,48,50.039875
2024-07-03,PB_PGI,ventilator,75,65.54272
2024-07-03,KL_MCH,ventilator,48,47.146534
2024-07-03,KL_MCH,ventilator,48,47.146534
2024-07-03,KL_MCH,ventilator,48,47.164024
2024-07-03,KL_MCH,ventilator,48,47.204796
2024-07-03,KL_MCH,ventilator,48,47.27031
2024-07-03,KL_MCH,ventilator,48,47.15269
2024-07-03,KL_MCH,ventilator,48,47.43558
2024-07-03,KL_MCH,ventilator,48,47.523655
2024-07-03,KL_MCH,ventilator,48,47.61093
2024-07-03,KL_MCH,ventilator,48,47.688183
2024-07-03,KL_MCH,ventilator,48,47.798237
2024-07-03,KL_MCH,ventilator,48,47.677113
2024-07-03,KL_MCH,ventilator,48,48.3793
2024-07-03,KL_MCH,ventilator,48,47.349762
2024-07-14,BR_PMCH,oxygen,218,213.53905
2024-07-14,BR_PMCH,oxygen,218,213.59193
2024-07-14,BR_PMCH,oxygen,218,213.59193
2024-07-14,BR_PMCH,oxygen,218,213.58882
2024-07-14,BR_PMCH,oxygen,218,213.5738
2024-07-14,BR_PMCH,oxygen,218,213.5598
2024-07-14,BR_PMCH,oxygen,218,213.51074
2024-07-14,BR_PMCH,oxygen,218,213.47276
2024-07-14,BR_PMCH,oxygen,218,213.41397
2024-07-14,BR_PMCH,oxygen,218,213.30031
2024-07-14,BR_PMCH,oxygen,218,213.2295
2024-07-14,BR_PMCH,oxygen,218,213.35841
2024-07-14,BR_PMCH,oxygen,218,212.50238
2024-07-14,BR_PMCH,oxygen,218,210.35356
2024-07-14,BR_PMCH,oxygen,218,220.54103
2024-07-14,BR_PMCH,oxygen,218,213.59193
2024-07-14,BR_PMCH,oxygen,218,213.59193
2024-07-14,BR_PMCH,oxygen,218,213.583
2024-07-14,CH_GMCH,oxygen,191,177.00026
2024-07-14,CH_GMCH,oxygen,191,180.95674
2024-07-14,CH_GMCH,oxygen,191,180.95674
2024-07-14,CH_GMCH,oxygen,191,181.2094
2024-07-14,CH_GMCH,oxygen,191,181.51897
2024-07-14,CH_GMCH,oxygen,191,182.3832
2024-07-14,CH_GMCH,oxygen,191,181.98383
2024-07-14,CH_GMCH,oxygen,191,182.18944
2024-07-14,CH_GMCH,oxygen,191,180.95674
2024-07-14,CH_GMCH,oxygen,191,181.77408
2024-07-14,CH_GMCH,oxygen,191,182.53922
2024-07-14,CH_GMCH,oxygen,191,182.64244
2024-07-14,CH_GMCH,oxygen,191,182.46376
2024-07-14,CH_GMCH,oxygen,191,182.00563
2024-07-14,CH_GMCH,oxygen,191,181.58055
2024-07-14,CH_GMCH,oxygen,191,194.80547
2024-07-14,CH_GMCH,oxygen,191,182.6299
2024-07-14,CH_GMCH,oxygen,191,180.95674
2024-07-16,WB_CMCH,oxygen,200,183.26654
2024-07-16,WB_CMCH,oxygen,200,183.46877
2024-07-16,WB_CMCH,oxygen,200,183.03583
2024-07-16,WB_CMCH,oxygen,200,185.47984
2024-07-16,WB_CMCH,oxygen,200,184.05028
2024-07-16,WB_CMCH,oxygen,200,184.41872
2024-07-16,WB_CMCH,oxygen,200,183.12529
2024-07-16,WB_CMCH,oxygen,200,183.73274
2024-07-16,WB_CMCH,oxygen,200,184.86833
2024-07-16,WB_CMCH,oxygen,200,186.43916
2024-07-16,WB_CMCH,oxygen,200,185.67142
2024-07-16,WB_CMCH,oxygen,200,183.03583
2024-07-16,WB_CMCH,oxygen,200,186.91391
2024-07-16,WB_CMCH,oxygen,200,186.22972
2024-07-16,WB_CMCH,oxygen,200,199.15561
2024-07-16,WB_CMCH,oxygen,200,183.03583
2024-07-16,WB_CMCH,oxygen,200,183.03583
2024-07-16,WB_CMCH,oxygen,200,183.0398
2024-07-17,TS_Gandhi,bed,419,327.6164
2024-07-17,TS_Gandhi,bed,419,327.61618
2024-07-17,TS_Gandhi,bed,419,327.62524
2024-07-17,TS_Gandhi,bed,419,327.617
2024-07-17,TS_Gandhi,bed,419,327.61655
2024-07-17,TS_Gandhi,bed,419,327.61957
2024-07-17,TS_Gandhi,bed,419,327.61664
2024-07-17,TS_Gandhi,bed,419,327.62177
2024-07-17,TS_Gandhi,bed,419,327.61664
2024-07-17,TS_Gandhi,bed,419,327.61658
2024-07-17,TS_Gandhi,bed,419,327.61655
2024-07-17,TS_Gandhi,bed,419,327.61652
2024-07-17,TS_Gandhi,bed,419,327.61652
2024-07-17,TS_Gandhi,bed,419,327.61652
2024-07-17,TS_Gandhi,bed,419,327.61655
2024-07-17,TS_Gandhi,bed,419,327.61652
2024-07-17,TS_Gandhi,bed,419,327.61652
2024-07-17,TS_Gandhi,bed,419,327.61652
2024-07-20,HP_IGMC,ventilator,46,41.601067
2024-07-20,HP_IGMC,ventilator,46,43.4416
2024-07-20,HP_IGMC,ventilator,46,43.03033
2024-07-20,HP_IGMC,ventilator,46,42.91552
2024-07-20,HP_IGMC,ventilator,46,43.33623
2024-07-20,HP_IGMC,ventilator,46,43.411926
2024-07-20,HP_IGMC,ventilator,46,43.463146
2024-07-20,HP_IGMC,ventilator,46,43.464684
2024-07-20,HP_IGMC,ventilator,46,43.285515
2024-07-20,HP_IGMC,ventilator,46,43.490627
2024-07-20,HP_IGMC,ventilator,46,43.4792
2024-07-20,HP_IGMC,ventilator,46,43.463146
2024-07-20,HP_IGMC,ventilator,46,43.463146
2024-07-20,HP_IGMC,ventilator,46,43.136158
2024-07-20,HP_IGMC,ventilator,46,43.501858
2024-07-20,HP_IGMC,ventilator,46,43.463146
2024-07-20,HP_IGMC,ventilator,46,43.50647
2024-07-20,HP_IGMC,ventilator,46,43.499973
2024-08-02,GJ_Civil,ambulance,20,22.017502
2024-08-02,GJ_Civil,ambulance,20,22.171167
2024-08-02,GJ_Civil,ambulance,20,22.390678
2024-08-02,GJ_Civil,ambulance,20,20.760113
2024-08-02,GJ_Civil,ambulance,20,22.439285
2024-08-02,GJ_Civil,ambulance,20,22.064285
2024-08-02,GJ_Civil,ambulance,20,22.192244
2024-08-02,GJ_Civil,ambulance,20,22.085855
2024-08-02,GJ_Civil,ambulance,20,21.6962
2024-08-02,GJ_Civil,ambulance,20,22.116817
2024-08-02,GJ_Civil,ambulance,20,22.211021
2024-08-02,GJ_Civil,ambulance,20,22.22817
2024-08-02,GJ_Civil,ambulance,20,22.24352
2024-08-02,GJ_Civil,ambulance,20,22.255003
2024-08-02,GJ_Civil,ambulance,20,22.255003
2024-08-02,GJ_Civil,ambulance,20,22.255003
2024-08-02,GJ_Civil,ambulance,20,22.255003
2024-08-02,GJ_Civil,ambulance,20,22.146393
2024-08-03,MP_Hamidia,ventilator,63,59.932137
2024-08-03,MP_Hamidia,ventilator,63,60.61227
2024-08-03,MP_Hamidia,ventilator,63,60.68297
2024-08-03,MP_Hamidia,ventilator,63,60.68297
2024-08-03,MP_Hamidia,ventilator,63,60.600758
2024-08-03,MP_Hamidia,ventilator,63,60.703327
2024-08-03,MP_Hamidia,ventilator,63,60.68297
2024-08-03,MP_Hamidia,ventilator,63,60.7186
2024-08-03,MP_Hamidia,ventilator,63,60.749332
2024-08-03,MP_Hamidia,ventilator,63,60.7403
2024-08-03,MP_Hamidia,ventilator,63,60.72968
2024-08-03,MP_Hamidia,ventilator,63,60.707737
2024-08-03,MP_Hamidia,ventilator,63,60.696995
2024-08-03,MP_Hamidia,ventilator,63,60.75357
2024-08-03,MP_Hamidia,ventilator,63,61.781494
2024-08-03,MP_Hamidia,ventilator,63,60.754864
2024-08-03,MP_Hamidia,ventilator,63,60.73971
2024-08-03,MP_Hamidia,ventilator,63,60.68297
2024-08-03,WB_CMCH,ambulance,31,37.614178
2024-08-03,WB_CMCH,ambulance,31,37.614178
2024-08-03,WB_CMCH,ambulance,31,27.619589
2024-08-03,WB_CMCH,ambulance,31,29.223005
2024-08-03,WB_CMCH,ambulance,31,28.832018
2024-08-03,WB_CMCH,ambulance,31,29.723318
2024-08-03,WB_CMCH,ambulance,31,30.110317
2024-08-03,WB_CMCH,ambulance,31,30.480516
2024-08-03,WB_CMCH,ambulance,31,30.834497
2024-08-03,WB_CMCH,ambulance,31,29.402088
2024-08-03,WB_CMCH,ambulance,31,31.179667
2024-08-03,WB_CMCH,ambulance,31,31.532522
2024-08-03,WB_CMCH,ambulance,31,31.940117
2024-08-03,WB_CMCH,ambulance,31,32.53271
2024-08-03,WB_CMCH,ambulance,31,33.81803
2024-08-03,WB_CMCH,ambulance,31,37.614178
2024-08-03,WB_CMCH,ambulance,31,28.576546
2024-08-03,WB_CMCH,ambulance,31,37.614178
2024-08-10,UK_Haldwani,bed,416,327.6044
2024-08-10,UK_Haldwani,bed,416,327.6044
2024-08-10,UK_Haldwani,bed,416,327.60443
2024-08-10,UK_Haldwani,bed,416,327.60437
2024-08-10,UK_Haldwani,bed,416,327.60446
2024-08-10,UK_Haldwani,bed,416,327.60446
2024-08-10,UK_Haldwani,bed,416,327.60388
2024-08-10,UK_Haldwani,bed,416,327.60443
2024-08-10,UK_Haldwani,bed,416,327.6043
2024-08-10,UK_Haldwani,bed,416,327.59906
2024-08-10,UK_Haldwani,bed,416,327.60446
2024-08-10,UK_Haldwani,bed,416,327.6043
2024-08-10,UK_Haldwani,bed,416,327.6053
2024-08-10,UK_Haldwani,bed,416,327.60443
2024-08-10,UK_Haldwani,bed,416,327.60446
2024-08-10,UK_Haldwani,bed,416,327.6063
2024-08-10,UK_Haldwani,bed,416,327.5938
2024-08-10,UK_Haldwani,bed,416,327.60406
2024-08-18,TS_Gandhi,ambulance,29,29.429008
2024-08-18,TS_Gandhi,ambulance,29,29.732647
2024-08-18,TS_Gandhi,ambulance,29,30.14639
2024-08-18,TS_Gandhi,ambulance,29,30.727098
2024-08-18,TS_Gandhi,ambulance,29,28.743946
2024-08-18,TS_Gandhi,ambulance,29,31.555391
2024-08-18,TS_Gandhi,ambulance,29,31.555391
2024-08-18,TS_Gandhi,ambulance,29,31.555391
2024-08-18,TS_Gandhi,ambulance,29,31.555391
2024-08-18,TS_Gandhi,ambulance,29,29.195795
2024-08-18,TS_Gandhi,ambulance,29,28.842457
2024-08-18,TS_Gandhi,ambulance,29,28.378405
2024-08-18,TS_Gandhi,ambulance,29,28.070045
2024-08-18,TS_Gandhi,ambulance,29,26.198221
2024-08-18,TS_Gandhi,ambulance,29,28.543854
2024-08-18,TS_Gandhi,ambulance,29,28.688503
2024-08-18,TS_Gandhi,ambulance,29,29.005648
2024-08-18,TS_Gandhi,ambulance,29,28.414446
2024-09-02,KL_MCH,bed,410,327.5753
2024-09-02,KL_MCH,bed,410,327.57526
2024-09-02,KL_MCH,bed,410,327.60825
2024-09-02,KL_MCH,bed,410,327.58932
2024-09-02,KL_MCH,bed,410,327.5753
2024-09-02,KL_MCH,bed,410,327.5753
2024-09-02,KL_MCH,bed,410,327.5753
2024-09-02,KL_MCH,bed,410,327.57532
2024-09-02,KL_MCH,bed,410,327.5753
2024-09-02,KL_MCH,bed,410,327.57053
2024-09-02,KL_MCH,bed,410,327.57602
2024-09-02,KL_MCH,bed,410,327.5752
2024-09-02,KL_MCH,bed,410,327.57275
2024-09-02,KL_MCH,bed,410,327.57532
2024-09-02,KL_MCH,bed,410,327.576
2024-09-02,KL_MCH,bed,410,327.57553
2024-09-02,KL_MCH,bed,410,327.5752
2024-09-02,KL_MCH,bed,410,327.57544
2024-09-03,WB_CMCH,bed,403,327.56708
2024-09-03,WB_CMCH,bed,403,327.57013
2024-09-03,WB_CMCH,bed,403,327.5697
2024-09-03,WB_CMCH,bed,403,327.5697
2024-09-03,WB_CMCH,bed,403,327.5697
2024-09-03,WB_CMCH,bed,403,327.59583
2024-09-03,WB_CMCH,bed,403,327.58017
2024-09-03,WB_CMCH,bed,403,327.56592
2024-09-03,WB_CMCH,bed,403,327.5697
2024-09-03,WB_CMCH,bed,403,327.5697
2024-09-03,WB_CMCH,bed,403,327.5698
2024-09-03,WB_CMCH,bed,403,327.56973
2024-09-03,WB_CMCH,bed,403,327.56976
2024-09-03,WB_CMCH,bed,403,327.57007
2024-09-03,WB_CMCH,bed,403,327.5697
2024-09-03,WB_CMCH,bed,403,327.56976
2024-09-03,WB_CMCH,bed,403,327.5698
2024-09-03,WB_CMCH,bed,403,327.57062
2024-09-06,UK_Haldwani,ambulance,20,23.84742
2024-09-06,UK_Haldwani,ambulance,20,24.060415
2024-09-06,UK_Haldwani,ambulance,20,23.713724
2024-09-06,UK_Haldwani,ambulance,20,23.35103
2024-09-06,UK_Haldwani,ambulance,20,23.551746
2024-09-06,UK_Haldwani,ambulance,20,23.661894
2024-09-06,UK_Haldwani,ambulance,20,23.746462
2024-09-06,UK_Haldwani,ambulance,20,23.950083
2024-09-06,UK_Haldwani,ambulance,20,25.222605
2024-09-06,UK_Haldwani,ambulance,20,24.184513
2024-09-06,UK_Haldwani,ambulance,20,23.332266
2024-09-06,UK_Haldwani,ambulance,20,24.016352
2024-09-06,UK_Haldwani,ambulance,20,25.222605
2024-09-06,UK_Haldwani,ambulance,20,23.55622
2024-09-06,UK_Haldwani,ambulance,20,25.222605
2024-09-06,UK_Haldwani,ambulance,20,24.57897
2024-09-06,UK_Haldwani,ambulance,20,24.340036
2024-09-06,UK_Haldwani,ambulance,20,25.222605
2024-09-09,CH_GMCH,ventilator,57,51.235306
2024-09-09,CH_GMCH,ventilator,57,51.337254
2024-09-09,CH_GMCH,ventilator,57,51.09644
2024-09-09,CH_GMCH,ventilator,57,51.09644
2024-09-09,CH_GMCH,ventilator,57,51.09644
2024-09-09,CH_GMCH,ventilator,57,51.141087
2024-09-09,CH_GMCH,ventilator,57,51.200794
2024-09-09,CH_GMCH,ventilator,57,51.27966
2024-09-09,CH_GMCH,ventilator,57,51.09644
2024-09-09,CH_GMCH,ventilator,57,51.412205
2024-09-09,CH_GMCH,ventilator,57,51.1718
2024-09-09,CH_GMCH,ventilator,57,55.073452
2024-09-09,CH_GMCH,ventilator,57,52.371357
2024-09-09,CH_GMCH,ventilator,57,52.525433
2024-09-09,CH_GMCH,ventilator,57,51.510838
2024-09-09,CH_GMCH,ventilator,57,51.987354
2024-09-09,CH_GMCH,ventilator,57,51.82016
2024-09-09,CH_GMCH,ventilator,57,51.63711
2024-09-16,UP_SGPGIMS,ventilator,46,45.34875
2024-09-16,UP_SGPGIMS,ventilator,46,45.289238
2024-09-16,UP_SGPGIMS,ventilator,46,45.289238
2024-09-16,UP_SGPGIMS,ventilator,46,45.289238
2024-09-16,MH_KEM,ventilator,68,65.95636
2024-09-16,MH_KEM,ventilator,68,65.67017
2024-09-16,UP_SGPGIMS,ventilator,46,45.289238
2024-09-16,UP_SGPGIMS,ventilator,46,46.022892
2024-09-16,MH_KEM,ventilator,68,65.80342
2024-09-16,MH_KEM,ventilator,68,65.76035
2024-09-16,MH_KEM,ventilator,68,65.849075
2024-09-16,MH_KEM,ventilator,68,65.718544
2024-09-16,MH_KEM,ventilator,68,65.67017
2024-09-16,MH_KEM,ventilator,68,65.67017
2024-09-16,MH_KEM,ventilator,68,65.67017
2024-09-16,UP_SGPGIMS,ventilator,46,45.30873
2024-09-16,UP_SGPGIMS,ventilator,46,45.981148
2024-09-16,UP_SGPGIMS,ventilator,46,45.413246
2024-09-16,UP_SGPGIMS,ventilator,46,47.737865
2024-09-16,UP_SGPGIMS,ventilator,46,45.50583
2024-09-16,MH_KEM,ventilator,68,66.17798
2024-09-16,MH_KEM,ventilator,68,66.26722
2024-09-16,MH_KEM,ventilator,68,66.36135
2024-09-16,MH_KEM,ventilator,68,66.09321
2024-09-16,MH_KEM,ventilator,68,70.44598
2024-09-16,MH_KEM,ventilator,68,66.752686
2024-09-16,MH_KEM,ventilator,68,66.0206
2024-09-16,MH_KEM,ventilator,68,65.8232
2024-09-16,MH_KEM,ventilator,68,65.89954
2024-09-16,UP_SGPGIMS,ventilator,46,46.903774
2024-09-16,UP_SGPGIMS,ventilator,46,46.79454
2024-09-16,UP_SGPGIMS,ventilator,46,46.464832
2024-09-16,UP_SGPGIMS,ventilator,46,46.21367
2024-09-16,UP_SGPGIMS,ventilator,46,45.788002
2024-09-16,UP_SGPGIMS,ventilator,46,45.629784
2024-09-16,UP_SGPGIMS,ventilator,46,51.467777
2024-09-25,RJ_SMS,ambulance,21,24.053947
2024-09-25,RJ_SMS,ambulance,21,23.173653
2024-09-25,RJ_SMS,ambulance,21,22.453741
2024-09-25,RJ_SMS,ambulance,21,22.891094
2024-09-25,RJ_SMS,ambulance,21,22.715473
2024-09-25,RJ_SMS,ambulance,21,21.556921
2024-09-25,RJ_SMS,ambulance,21,24.053947
2024-09-25,RJ_SMS,ambulance,21,22.60977
2024-09-25,RJ_SMS,ambulance,21,24.053947
2024-09-25,RJ_SMS,ambulance,21,22.813955
2024-09-25,RJ_SMS,ambulance,21,23.500261
2024-09-25,RJ_SMS,ambulance,21,24.053947
2024-09-25,RJ_SMS,ambulance,21,22.960201
2024-09-25,RJ_SMS,ambulance,21,22.711164
2024-09-25,RJ_SMS,ambulance,21,22.638842
2024-09-25,RJ_SMS,ambulance,21,22.593327
2024-09-25,RJ_SMS,ambulance,21,22.56888
2024-09-25,RJ_SMS,ambulance,21,22.560095
2024-09-28,DL_AIIMS,bed,390,327.60504
2024-09-28,DL_AIIMS,bed,390,327.60507
2024-09-28,DL_AIIMS,bed,390,327.60437
2024-09-28,DL_AIIMS,bed,390,327.60483
2024-09-28,DL_AIIMS,bed,390,327.60425
2024-09-28,DL_AIIMS,bed,390,327.60742
2024-09-28,DL_AIIMS,bed,390,327.60486
2024-09-28,DL_AIIMS,bed,390,327.60355
2024-09-28,DL_AIIMS,bed,390,327.60492
2024-09-28,DL_AIIMS,bed,390,327.61053
2024-09-28,DL_AIIMS,bed,390,327.6049
2024-09-28,DL_AIIMS,bed,390,327.6049
2024-09-28,DL_AIIMS,bed,390,327.6048
2024-09-28,DL_AIIMS,bed,390,327.60492
2024-09-28,DL_AIIMS,bed,390,327.60492
2024-09-28,DL_AIIMS,bed,390,327.60492
2024-09-28,DL_AIIMS,bed,390,327.60492
2024-09-28,DL_AIIMS,bed,390,327.6214
2024-10-02,HP_IGMC,bed,388,327.61505
2024-10-02,HP_IGMC,bed,388,327.61505
2024-10-02,HP_IGMC,bed,388,327.61505
2024-10-02,HP_IGMC,bed,388,327.615
2024-10-02,HP_IGMC,bed,388,327.61505
2024-10-02,HP_IGMC,bed,388,327.62885
2024-10-02,HP_IGMC,bed,388,327.61505
2024-10-02,HP_IGMC,bed,388,327.61505
2024-10-02,HP_IGMC,bed,388,327.61505
2024-10-02,HP_IGMC,bed,388,327.61505
2024-10-02,HP_IGMC,bed,388,327.62524
2024-10-02,HP_IGMC,bed,388,327.615
2024-10-02,HP_IGMC,bed,388,327.61536
2024-10-02,HP_IGMC,bed,388,327.61508
2024-10-02,HP_IGMC,bed,388,327.6139
2024-10-02,HP_IGMC,bed,388,327.6134
2024-10-02,HP_IGMC,bed,388,327.61798
2024-10-02,HP_IGMC,bed,388,327.61517
2024-10-03,TN_CMC,ventilator,39,39.260345
2024-10-03,TN_CMC,ventilator,39,39.699512
2024-10-03,TN_CMC,ventilator,39,39.633453
2024-10-03,TN_CMC,ventilator,39,39.0268
2024-10-03,TN_CMC,ventilator,39,39.884903
2024-10-03,TN_CMC,ventilator,39,39.362133
2024-10-03,TN_CMC,ventilator,39,39.221447
2024-10-03,TN_CMC,ventilator,39,39.223778
2024-10-03,TN_CMC,ventilator,39,40.952213
2024-10-03,TN_CMC,ventilator,39,39.3234
2024-10-03,TN_CMC,ventilator,39,39.774837
2024-10-03,TN_CMC,ventilator,39,39.3989
2024-10-03,TN_CMC,ventilator,39,39.774837
2024-10-03,TN_CMC,ventilator,39,39.774837
2024-10-03,TN_CMC,ventilator,39,39.774837
2024-10-03,TN_CMC,ventilator,39,39.559425
2024-10-03,TN_CMC,ventilator,39,39.479603
2024-10-03,TN_CMC,ventilator,39,39.30412
2024-10-04,GJ_Civil,oxygen,219,212.67801
2024-10-04,GJ_Civil,oxygen,219,211.7762
2024-10-04,GJ_Civil,oxygen,219,202.725
2024-10-04,GJ_Civil,oxygen,219,222.59352
2024-10-04,GJ_Civil,oxygen,219,202.05896
2024-10-04,TS_Gandhi,oxygen,213,206.64122
2024-10-04,GJ_Civil,oxygen,219,86.36244
2024-10-04,TS_Gandhi,oxygen,213,206.58357
2024-10-04,TS_Gandhi,oxygen,213,206.58614
2024-10-04,TS_Gandhi,oxygen,213,206.5747
2024-10-04,GJ_Civil,oxygen,219,211.69641
2024-10-04,TS_Gandhi,oxygen,213,206.57422
2024-10-04,TS_Gandhi,oxygen,213,206.20995
2024-10-04,TS_Gandhi,oxygen,213,205.41803
2024-10-04,TS_Gandhi,oxygen,213,206.45465
2024-10-04,TS_Gandhi,oxygen,213,206.60924
2024-10-04,TS_Gandhi,oxygen,213,214.69414
2024-10-04,GJ_Civil,oxygen,219,211.07593
2024-10-04,GJ_Civil,oxygen,219,207.52919
2024-10-04,GJ_Civil,oxygen,219,210.40306
2024-10-04,TS_Gandhi,oxygen,213,208.53062
2024-10-04,TS_Gandhi,oxygen,213,206.6274
2024-10-04,TS_Gandhi,oxygen,213,206.66444
2024-10-04,TS_Gandhi,oxygen,213,206.66798
2024-10-04,TS_Gandhi,oxygen,213,206.66798
2024-10-04,TS_Gandhi,oxygen,213,206.66798
2024-10-04,GJ_Civil,oxygen,219,210.76854
2024-10-04,TS_Gandhi,oxygen,213,206.66798
2024-10-04,GJ_Civil,oxygen,219,86.36244
2024-10-04,GJ_Civil,oxygen,219,86.36244
2024-10-04,GJ_Civil,oxygen,219,122.678276
2024-10-04,GJ_Civil,oxygen,219,176.74318
2024-10-04,TS_Gandhi,oxygen,213,206.65428
2024-10-04,GJ_Civil,oxygen,219,191.24254
2024-10-04,GJ_Civil,oxygen,219,209.6056
2024-10-04,GJ_Civil,oxygen,219,86.36244
2024-10-06,OR_SCB,ambulance,32,29.70733
2024-10-06,OR_SCB,ambulance,32,29.464828
2024-10-06,OR_SCB,ambulance,32,26.768417
2024-10-06,OR_SCB,ambulance,32,29.323744
2024-10-06,OR_SCB,ambulance,32,29.70733
2024-10-06,OR_SCB,ambulance,32,29.70733
2024-10-06,OR_SCB,ambulance,32,29.08592
2024-10-06,OR_SCB,ambulance,32,29.70733
2024-10-06,OR_SCB,ambulance,32,29.19845
2024-10-06,OR_SCB,ambulance,32,28.541342
2024-10-06,OR_SCB,ambulance,32,28.98067
2024-10-06,OR_SCB,ambulance,32,28.571108
2024-10-06,OR_SCB,ambulance,32,28.879576
2024-10-06,OR_SCB,ambulance,32,28.311974
2024-10-06,OR_SCB,ambulance,32,28.029718
2024-10-06,OR_SCB,ambulance,32,28.665174
2024-10-06,OR_SCB,ambulance,32,28.774666
2024-10-06,OR_SCB,ambulance,32,29.608555
2024-10-08,UP_SGPGIMS,bed,435,327.55957
2024-10-08,UP_SGPGIMS,bed,435,327.5564
2024-10-08,UP_SGPGIMS,bed,435,327.5545
2024-10-08,UP_SGPGIMS,bed,435,327.55435
2024-10-08,UP_SGPGIMS,bed,435,327.55557
2024-10-08,UP_SGPGIMS,bed,435,327.55615
2024-10-08,UP_SGPGIMS,bed,435,327.5559
2024-10-08,UP_SGPGIMS,bed,435,327.55566
2024-10-08,UP_SGPGIMS,bed,435,327.5557
2024-10-08,UP_SGPGIMS,bed,435,327.5557
2024-10-08,UP_SGPGIMS,bed,435,327.55566
2024-10-08,UP_SGPGIMS,bed,435,327.55566
2024-10-08,UP_SGPGIMS,bed,435,327.55566
2024-10-08,UP_SGPGIMS,bed,435,327.55566
2024-10-08,UP_SGPGIMS,bed,435,327.55566
2024-10-08,UP_SGPGIMS,bed,435,327.55566
2024-10-08,MP_Hamidia,ambulance,20,25.858965
2024-10-08,UP_SGPGIMS,bed,435,327.5999
2024-10-08,MP_Hamidia,ambulance,20,25.858965
2024-10-08,MP_Hamidia,ambulance,20,23.76164
2024-10-08,UP_SGPGIMS,bed,435,327.55566
2024-10-08,MP_Hamidia,ambulance,20,24.102137
2024-10-08,MP_Hamidia,ambulance,20,23.053762
2024-10-08,MP_Hamidia,ambulance,20,24.340693
2024-10-08,MP_Hamidia,ambulance,20,24.106106
2024-10-08,MP_Hamidia,ambulance,20,24.070856
2024-10-08,MP_Hamidia,ambulance,20,24.056684
2024-10-08,MP_Hamidia,ambulance,20,24.023516
2024-10-08,MP_Hamidia,ambulance,20,24.069052
2024-10-08,MP_Hamidia,ambulance,20,24.160456
2024-10-08,MP_Hamidia,ambulance,20,24.25643
2024-10-08,MP_Hamidia,ambulance,20,24.425077
2024-10-08,MP_Hamidia,ambulance,20,24.784304
2024-10-08,MP_Hamidia,ambulance,20,25.858965
2024-10-08,MP_Hamidia,ambulance,20,25.858965
2024-10-08,MP_Hamidia,ambulance,20,24.056871
2024-10-12,PB_PGI,bed,386,327.58228
2024-10-12,PB_PGI,bed,386,327.58194
2024-10-12,PB_PGI,bed,386,327.5735
2024-10-12,PB_PGI,bed,386,327.5746
2024-10-12,PB_PGI,bed,386,327.5824
2024-10-12,PB_PGI,bed,386,327.5843
2024-10-12,PB_PGI,bed,386,327.5818
2024-10-12,PB_PGI,bed,386,327.6002
2024-10-12,PB_PGI,bed,386,327.58276
2024-10-12,PB_PGI,bed,386,327.58237
2024-10-12,PB_PGI,bed,386,327.58228
2024-10-12,PB_PGI,bed,386,327.58228
2024-10-12,PB_PGI,bed,386,327.59473
2024-10-12,PB_PGI,bed,386,327.58228
2024-10-12,PB_PGI,bed,386,327.58228
2024-10-12,PB_PGI,bed,386,327.58228
2024-10-12,PB_PGI,bed,386,327.5823
2024-10-12,PB_PGI,bed,386,327.58228
2024-10-19,PB_PGI,oxygen,179,166.55336
2024-10-19,PB_PGI,oxygen,179,165.70451
2024-10-19,PB_PGI,oxygen,179,165.70451
2024-10-19,PB_PGI,oxygen,179,165.9004
2024-10-19,PB_PGI,oxygen,179,166.07634
2024-10-19,PB_PGI,oxygen,179,166.21625
2024-10-19,PB_PGI,oxygen,179,166.33331
